label,text
1,There is a possibility if you buy it when others don't.
1,"When winter comes, school is so cold that I don’t want to go anymore."
1,I hope you both come to first base with Hyoeun.
1,I analyzed the charts last night and traded stocks that had nothing to do with the charts the next day.
1,Seat bus fares have risen significantly.
1,I'm sleepy so I park for a while and take a rest.
1,There was a time when I almost lost you
1,I'm doing well without any problems.
1,"I asked the man picking vegetables the way down to the Mori rice mill, but he didn't know."
1,Billiards is also a leisure sport.
1,I'll admit that you think work is more important than me.
1,The overtime pay is quite generous.
1,My mom told me to go into hiding.
1,The weather here is much better than you think
1,I'll ask the boss
1,"If he came out, he wouldn't come out every day, so I didn't contact him at all."
1,The weather forecast said it would rain tomorrow.
1,"These days, I think about the past a lot."
1,"Personally, I think Yoona is the best among Girls’ Generation."
1,I can barely see it
1,"These days, bank deposits and savings are less than four percent."
1,"I didn't have any money today, so my friend bought me food."
1,I'm Sydney
1,My nephew was born yesterday and he’s really cute.
1,"The ants are rushing out, and so are the foreigners."
1,ISDAQ is an over-the-counter market in Europe.
1,I will definitely go next time my grandmother’s birthday.
1,"It's a shame it's closed today, but I'll have to come back next time."
1,"Therefore, no matter how hard you try, it is not easy to make."
1,"Mom will buy it for you every time she comes by, so you can go and think about it."
1,The drama department is doing well.
1,I don't think it's cheap at all
1,I'm going to give a video presentation about our company's software.
1,"Fortunately, however, production progress was delayed."
1,I need to cover up my poor performance in major subjects with memorization subjects.
1,I think the Yanghwa Bridge side is blocked.
1,thank you
1,"I thought getting a loan would be difficult, but it was surprisingly easy."
1,I'm on my way to my first diving tour.
1,"I was on vacation for two or three days, but I didn't know because we broke up for a while."
1,I always make plans and never put them into practice even for a single day.
1,I'm worried because the interview reflection rate is high.
1,"If you suffer from chronic cough, suspect asthma"
1,There was no one in the company to read design drawings and instructions in foreign languages.
1,"Taking advantage of this atmosphere, movie theaters are looking forward to untimely special events."
1,I think it would be great if I found out the lottery numbers and let you know so you can buy one too.
1,That woman seemed to be in the mood for dancing these days.
1,They encourage me to go and say hello and get an autograph.
1,The atmosphere in our team was really bad.
1,I'm definitely prepared
1,"There is a new employee hiring this time, and the competition rate is not a joke."
1,They say they do it
1,I kept my valuables in the bank safe.
1,This strength is transformed into an ideology in Humin.
1,And the red part of the skin is not red.
1,"The phone number is Gongilyuk, Hanasa4il, Fiveyuksamgong."
1,"Thanks to Eugene, I also learned a lot of new things."
1,I searched around to see if I could get a water glow injection.
1,Yuan appreciation has a significant impact on the stock market
1,I lived because that's what your dad said.
1,We came on the same plane
1,"If you can't keep it, I'll take it from you."
1,There will be no mileage accumulation benefits from next month.
1,It’s unexpected. My father’s sudden car accident.
1,Hyoeun and my older sister are going to come to New Zealand.
1,I sent the documents you said you needed this morning.
1,This is a Santa Fe used car with sturdy wheels that ensure driver safety.
1,Try making delicious chocolate ice cream dessert at home.
1,that's my dream
1,"After all, the flower of winter sports is basketball."
1,"When you get to the level of Cho Seung-won, the manager doesn't listen to me and has no power."
1,"As I concentrated on immersing myself, it felt like each and every piece of content was coming in one by one."
1,Five more minutes. I think we'll run away together like Do-woo said.
1,No one but me can see it
1,"Do-woo tells Hye-won not to say anything at all for fear of feeling guilty, but I can’t do that."
1,Salary negotiations will resume
1,"The phone number is Gongilyuk, Isayeonggong, Dulilgong."
1,"I promised not to expose photos, but only pictures."
1,This is a really great place to take pictures.
1,"Even if you pay off the loan early, there is a prepayment fee."
1,"In order to give back to society, I taught people who were interested."
1,Coffee shops that mainly sell tickets were the cradle of decadent business.
1,"The city fee is about 50,000 won."
1,"I was going to go cheer for soccer tomorrow, but it was canceled because it was raining."
1,Here is my business card
1,We would like to inform you that the contract between you and our bank has been cancelled.
1,"No matter how anxious my mom is, I'm going to go for my grandmother's birthday this year."
1,Just because it's a diesel car doesn't mean it's fuel efficient.
1,It was warm during the day but very cold at night.
1,"When I was in the military, I played soccer even when it was below freezing."
1,This is my last drink today
1,The ski season we've been waiting for so long is back.
1,"If you do it well, you can even remove toothbrushes etc."
1,"Maybe it's because it's the rainy season, but it's raining non-stop."
1,I'll write well
1,But I'm glad to see that the price has been lowered a lot now.
1,I just spoke to Aunt Mary.
1,The department store sale period is from February to March.
1,I can easily eat one meal with just this one.
1,Stock trading fees can also be deducted from income.
1,So I flattered the owner and got scolded.
1,I do not receive honor from men.
1,"The more you treat your child with love and faith, the more they will grow."
1,The soccer match was canceled early in the morning tomorrow.
1,The work is done directly using all domestic materials rather than imported ones.
1,I felt that way hundreds of times while I was with you.
1,This guy is finally a member of society.
1,The two look alike in desolation.
1,"If you feel tired for no reason, something is wrong with your health."
1,This is a radioactive contamination area.
1,The flea market menu has changed
1,"When I went to the garlic field, I couldn't help but laugh, but when I looked at the seeds, it was okay."
1,It's a blank piece of paper
1,Mr. Doe must live there and Mr. Doe must manage it so that it can be preserved as you know.
1,But it's sweet so I don't think I should eat too much.
1,There is another bathroom attached to the master bedroom.
1,Annie is not Seo Do-woo's biological daughter.
1,"When I see photos from a trip like this, I want to go on a trip again."
1,This is the day the legend of the miracle of the Han River began.
1,Average daily purchase size has increased
1,I guess I got scared after I got sick.
1,People are right.
1,Biscuit is a snack for soldiers
1,This is a price range where you can feel less burdened by the price.
1,Walnuts are also known to help with diuresis and are good for longevity.
1,I'm so lonely because I studied my major alone.
1,"This time, I would like to give you health shoes as a gift."
1,The border between Lebanon and Syria stretched out before my eyes.
1,Achieve first place every day with thorough pre-study
1,"Following development after development, design safety and portability are improving day by day."
1,The workbook teacher is here and talking.
1,Owned and managed by Lord Ira
1,I think it would be better to get a rented house that is within your budget.
1,"You know, I went to Gangneung for the first time in two years. I was so upset that the drama bureau was coming and even wore a suit today."
1,The phone number is Gongilyuk Isamgonggu Palgugui.
1,But I feel good because I exercise while smiling.
1,"On Boknal, it’s Samgyetang of course."
1,My wife knows everything about you
1,"Thanks to you, I had a great day hunting very easily and safely."
1,I took the airport bus for the first time in a while and saw Secretary Song.
1,I'll call you after tutoring
1,The weather is killing me
1,Studying English is going smoothly through several trials and errors.
1,"However, some people still frown on the practice of smoking."
1,There is no doubt that it is a people's play group that was created genetically or naturally.
1,I will also post a review of the place where I rented the dress when I get a snapshot.
1,"When you come here, it’s like the Han River."
1,Life is easier if you keep your promises
1,People who normally can't fight are fighting big at this level.
1,"Yesterday I went to the beach and applied too much suntan, so I'm feeling hot."
1,"The company operates a commuter bus, so commuting to work is easy."
