label,text
0,There is a possibility if you buy it when others don't.
0,"When winter comes, school is so cold that I don’t want to go anymore."
0,I hope you both come to first base with Hyoeun.
0,I analyzed the charts last night and traded stocks that had nothing to do with the charts the next day.
0,Seat bus fares have risen significantly.
0,I'm sleepy so I park for a while and take a rest.
0,There was a time when I almost lost you
0,I'm doing well without any problems.
0,"I asked the man picking vegetables the way down to the Mori rice mill, but he didn't know."
0,Billiards is also a leisure sport.
0,I'll admit that you think work is more important than me.
0,The overtime pay is quite generous.
0,My mom told me to go into hiding.
0,The weather here is much better than you think
0,I'll ask the boss
0,"If he came out, he wouldn't come out every day, so I didn't contact him at all."
0,The weather forecast said it would rain tomorrow.
0,"These days, I think about the past a lot."
0,"Personally, I think Yoona is the best among Girls’ Generation."
0,I can barely see it
0,"These days, bank deposits and savings are less than four percent."
0,"I didn't have any money today, so my friend bought me food."
0,I'm Sydney
0,My nephew was born yesterday and he’s really cute.
0,"The ants are rushing out, and so are the foreigners."
0,ISDAQ is an over-the-counter market in Europe.
0,I will definitely go next time my grandmother’s birthday.
0,"It's a shame it's closed today, but I'll have to come back next time."
0,"Therefore, no matter how hard you try, it is not easy to make."
0,"Mom will buy it for you every time she comes by, so you can go and think about it."
0,The drama department is doing well.
0,I don't think it's cheap at all
0,I'm going to give a video presentation about our company's software.
0,"Fortunately, however, production progress was delayed."
0,I need to cover up my poor performance in major subjects with memorization subjects.
0,I think the Yanghwa Bridge side is blocked.
0,thank you
0,"I thought getting a loan would be difficult, but it was surprisingly easy."
0,I'm on my way to my first diving tour.
0,"I was on vacation for two or three days, but I didn't know because we broke up for a while."
0,I always make plans and never put them into practice even for a single day.
0,I'm worried because the interview reflection rate is high.
0,"If you suffer from chronic cough, suspect asthma"
0,There was no one in the company to read design drawings and instructions in foreign languages.
0,"Taking advantage of this atmosphere, movie theaters are looking forward to untimely special events."
0,I think it would be great if I found out the lottery numbers and let you know so you can buy one too.
0,That woman seemed to be in the mood for dancing these days.
0,They encourage me to go and say hello and get an autograph.
0,The atmosphere in our team was really bad.
0,I'm definitely prepared
0,"There is a new employee hiring this time, and the competition rate is not a joke."
0,They say they do it
0,I kept my valuables in the bank safe.
0,This strength is transformed into an ideology in Humin.
0,And the red part of the skin is not red.
0,"The phone number is Gongilyuk, Hanasa4il, Fiveyuksamgong."
0,"Thanks to Eugene, I also learned a lot of new things."
0,I searched around to see if I could get a water glow injection.
0,Yuan appreciation has a significant impact on the stock market
0,I lived because that's what your dad said.
0,We came on the same plane
0,"If you can't keep it, I'll take it from you."
0,There will be no mileage accumulation benefits from next month.
0,It’s unexpected. My father’s sudden car accident.
0,Hyoeun and my older sister are going to come to New Zealand.
0,I sent the documents you said you needed this morning.
0,This is a Santa Fe used car with sturdy wheels that ensure driver safety.
0,Try making delicious chocolate ice cream dessert at home.
0,that's my dream
0,"After all, the flower of winter sports is basketball."
0,"When you get to the level of Cho Seung-won, the manager doesn't listen to me and has no power."
0,"As I concentrated on immersing myself, it felt like each and every piece of content was coming in one by one."
0,Five more minutes. I think we'll run away together like Do-woo said.
0,No one but me can see it
0,"Do-woo tells Hye-won not to say anything at all for fear of feeling guilty, but I can’t do that."
0,Salary negotiations will resume
0,"The phone number is Gongilyuk, Isayeonggong, Dulilgong."
0,"I promised not to expose photos, but only pictures."
0,This is a really great place to take pictures.
0,"Even if you pay off the loan early, there is a prepayment fee."
0,"In order to give back to society, I taught people who were interested."
0,Coffee shops that mainly sell tickets were the cradle of decadent business.
0,"The city fee is about 50,000 won."
0,"I was going to go cheer for soccer tomorrow, but it was canceled because it was raining."
0,Here is my business card
0,We would like to inform you that the contract between you and our bank has been cancelled.
0,"No matter how anxious my mom is, I'm going to go for my grandmother's birthday this year."
0,Just because it's a diesel car doesn't mean it's fuel efficient.
0,It was warm during the day but very cold at night.
0,"When I was in the military, I played soccer even when it was below freezing."
0,This is my last drink today
0,The ski season we've been waiting for so long is back.
0,"If you do it well, you can even remove toothbrushes etc."
0,"Maybe it's because it's the rainy season, but it's raining non-stop."
0,I'll write well
0,But I'm glad to see that the price has been lowered a lot now.
0,I just spoke to Aunt Mary.
0,The department store sale period is from February to March.
0,I can easily eat one meal with just this one.
0,Stock trading fees can also be deducted from income.
0,So I flattered the owner and got scolded.
0,I do not receive honor from men.
0,"The more you treat your child with love and faith, the more they will grow."
0,The soccer match was canceled early in the morning tomorrow.
0,The work is done directly using all domestic materials rather than imported ones.
0,I felt that way hundreds of times while I was with you.
0,This guy is finally a member of society.
0,The two look alike in desolation.
0,"If you feel tired for no reason, something is wrong with your health."
0,This is a radioactive contamination area.
0,The flea market menu has changed
0,"When I went to the garlic field, I couldn't help but laugh, but when I looked at the seeds, it was okay."
0,It's a blank piece of paper
0,Mr. Doe must live there and Mr. Doe must manage it so that it can be preserved as you know.
0,But it's sweet so I don't think I should eat too much.
0,There is another bathroom attached to the master bedroom.
0,Annie is not Seo Do-woo's biological daughter.
0,"When I see photos from a trip like this, I want to go on a trip again."
0,This is the day the legend of the miracle of the Han River began.
0,Average daily purchase size has increased
0,I guess I got scared after I got sick.
0,People are right.
0,Biscuit is a snack for soldiers
0,This is a price range where you can feel less burdened by the price.
0,Walnuts are also known to help with diuresis and are good for longevity.
0,I'm so lonely because I studied my major alone.
0,"This time, I would like to give you health shoes as a gift."
0,The border between Lebanon and Syria stretched out before my eyes.
0,Achieve first place every day with thorough pre-study
0,"Following development after development, design safety and portability are improving day by day."
0,The workbook teacher is here and talking.
0,Owned and managed by Lord Ira
0,I think it would be better to get a rented house that is within your budget.
0,"You know, I went to Gangneung for the first time in two years. I was so upset that the drama bureau was coming and even wore a suit today."
0,The phone number is Gongilyuk Isamgonggu Palgugui.
0,But I feel good because I exercise while smiling.
0,"On Boknal, it’s Samgyetang of course."
0,My wife knows everything about you
0,"Thanks to you, I had a great day hunting very easily and safely."
0,I took the airport bus for the first time in a while and saw Secretary Song.
0,I'll call you after tutoring
0,The weather is killing me
0,Studying English is going smoothly through several trials and errors.
0,"However, some people still frown on the practice of smoking."
0,There is no doubt that it is a people's play group that was created genetically or naturally.
0,I will also post a review of the place where I rented the dress when I get a snapshot.
0,"When you come here, it’s like the Han River."
0,Life is easier if you keep your promises
0,People who normally can't fight are fighting big at this level.
0,"Yesterday I went to the beach and applied too much suntan, so I'm feeling hot."
0,"The company operates a commuter bus, so commuting to work is easy."
